id,V1,incentive_preds
33934,0.97845059633255,23.476780912967
13105,0.961403071880341,45.35989264404
57861,0.99696558713913,3.06941409191568
105664,0.988835394382477,11.6565377488112
35603,0.944875359535217,70.3235839142074
104415,0.938621759414673,80.9856160305694
44330,0.945432901382446,69.4087658290167
72098,0.990713596343994,9.62375993225704
83169,0.893459856510162,191.467744054028
49568,0.992904722690582,7.29022533389505
103402,0.982872426509857,18.3188608192861
10115,0.95460569858551,55.1166092738144
66247,0.989784300327301,10.6257314109561
37717,0.994554400444031,5.55956736678883
63887,0.981224954128265,20.2181173643283
93327,0.932448387145996,92.3000451921061
18725,0.878521680831909,252.047391056537
29920,0.978390336036682,23.5484191797911
41571,0.955607354640961,53.6369604620239
72077,0.99749892950058,2.52479197383871
64670,0.909612536430359,143.060343734784
92872,0.979208946228027,22.578396409406
22910,0.99170458316803,8.56337535524333
32754,0.981024503707886,20.4510000620533
77665,0.982807159423828,18.3936060573148
63726,0.9885573387146,11.9600798853778
3463,0.91289496421814,134.709572934978
52488,0.41442334651947,67224.5
34107,0.979970216751099,21.6823795236746
70799,0.966085910797119,39.0037174050325
61235,0.992967963218689,7.22346930921833
19066,0.987397015094757,13.234117725916
18470,0.992955267429352,7.23686819957321
82082,0.987607300281525,13.0023380342283
99249,0.980379104614258,21.2035046597134
41481,0.925015866756439,107.119544916463
79190,0.996971368789673,3.06349827850555
10673,0.936005115509033,85.6796854423803
34472,0.483593046665192,67224.5
102923,0.916525423526764,125.941258060555
28970,0.978301286697388,23.6543500814208
75959,0.967995226383209,36.4914048873005
23354,0.986044406890869,14.7344740783392
92852,0.706074059009552,67224.5
3078,0.965283691883087,40.0726959854717
40073,0.933476686477661,90.3565635586732
56926,0.989612758159637,10.8115009660192
47639,0.94095104932785,76.9256557464899
71239,0.934222161769867,88.9627830113287
35429,0.972587406635284,30.6257754249976
7495,0.987763702869415,12.83020394344
46620,0.989283680915833,11.1685843985118
5384,0.659565031528473,67224.5
110254,0.955800414085388,53.3534929110751
87763,0.97785884141922,24.1818752802957
60949,0.957662343978882,50.6476626152241
13918,0.529808759689331,67224.5
48935,0.980170726776123,21.447341907814
2270,0.967218995094299,37.5074218596225
107214,0.988462090492249,12.0642145133709
4173,0.929951786994934,97.1227081398269
90515,0.994111359119415,6.02217784994303
63265,0.52336573600769,67224.5
93802,0.992115557193756,8.12604773613017
63048,0.996832549571991,3.20561097042839
1499,0.995750904083252,4.31810653593409
33354,0.987240135669708,13.4072898288387
83481,0.986453831195831,14.2785843531152
82136,0.972737371921539,30.4382877404584
79878,0.763247966766357,67224.5
78817,0.611427664756775,67224.5
70116,0.844743669033051,552.4171942698
54980,0.989933788776398,10.4640517719054
5119,0.821180701255798,67224.5
49740,0.877996265888214,254.576859836353
73923,0.938073337078094,81.9575365815417
13682,0.996846139431,3.1916920379353
61096,0.995759308338165,4.30942693564019
106233,0.986962378025055,13.7144344397027
113185,0.994631409645081,5.47931861688561
71792,0.989976704120636,10.4176721368947
3216,0.932947337627411,91.3539739659208
33653,0.994286715984344,5.83888534204986
39852,0.430975466966629,67224.5
86397,0.958148598670959,49.9492569247603
74310,0.986404538154602,14.3333911271643
7129,0.980907380580902,20.5872556052082
52695,0.977755904197693,24.3048949632918
3993,0.926223576068878,104.614124136317
111278,0.997916400432587,2.10003204374727
31289,0.98582398891449,14.9805386613114
29167,0.90755432844162,148.518603916125
14626,0.993979811668396,6.15984233377216
33757,0.984162449836731,16.8497867185906
32299,0.988013386726379,12.5558561352219
110815,0.996245324611664,3.80843962296296
34672,0.995110809803009,4.98082525497161
100599,0.954830408096313,54.7833580845392
24307,0.997251689434052,2.77698567715455
35824,0.95209789276123,58.8882708689299
35223,0.94708913564682,66.7238600280491
109522,0.97891628742218,22.9244065032506
53697,0.9959596991539,4.10263679281787
96339,0.985816359519958,14.9890637076376
90929,0.98643946647644,14.2945535842141
94354,0.972044050693512,31.3071897103102
377,0.953977346420288,56.0525357455456
34327,0.993854701519012,6.29090083717825
36935,0.910475313663483,140.824321137289
13879,0.949008285999298,63.6722622523243
5177,0.995386064052582,4.69544135951737
73525,0.967089533805847,37.6775859908581
41672,0.896948456764221,179.810030321009
85947,0.99754935503006,2.47341439349654
78379,0.996653616428375,3.38901182355501
52171,0.976409435272217,25.9241670190679
9782,0.864090085029602,336.671726946177
46775,0.976087152957916,26.3145585509792
24894,0.924422979354858,108.364197134259
98745,0.995535254478455,4.54101345259677
67718,0.978178679943085,23.8003326184002
75786,0.991625607013702,8.64757809682256
61700,0.781714618206024,67224.5
93766,0.972457468509674,30.7884279603492
113194,0.741931915283203,67224.5
435,0.961332023143768,45.4585370793588
107639,0.984968900680542,15.9393333125508
51786,0.876380503177643,262.56794354276
42888,0.944772005081177,70.4937860010656
109174,0.997070074081421,2.9625428025549
83561,0.97531521320343,27.2541088537926
92930,0.988769888877869,11.7279864669935
59086,0.993345499038696,6.8256322452211
68356,0.997100412845612,2.93152768172199
58921,0.979007482528687,22.8164938752761
4613,0.954635143280029,55.0728984926939
57587,0.843560338020325,574.336984232858
16750,0.988723993301392,11.7780684587253
18560,0.9956294298172,4.44362330498152
57350,0.750348210334778,67224.5
94554,0.958006322383881,50.1532592210024
48208,0.700325489044189,67224.5
12104,0.997148096561432,2.88279543494455
22783,0.977659404277802,24.4203205760525
79546,0.975868880748749,26.5795821882216
25605,0.996240735054016,3.81316182004847
63050,0.983558237552643,17.5359045577363
38891,0.963332176208496,42.707124078382
108655,0.991881668567657,8.37476092551562
47247,0.988015711307526,12.5533045257133
62238,0.989601790904999,10.823386475903
8900,0.991606473922729,8.66798529292183
57902,0.980690658092499,20.8397358140609
88841,0.9942786693573,5.84729065342423
26211,0.992843151092529,7.35525139403197
36472,0.960054993629456,47.2432129264391
32100,0.975255012512207,27.3276477554587
70176,0.990380525588989,9.98202766505995
102767,0.969944894313812,33.9711940070156
44842,0.929675817489624,97.6651015933129
94572,0.998312950134277,1.69780355548483
14173,0.98547101020813,15.3755129666192
46074,0.98212069272995,19.1822330133387
22265,0.764962494373322,67224.5
21623,0.966377258300781,38.617469698981
91697,0.98117458820343,20.2765953566691
28118,0.885421395301819,221.604875319391
41536,0.992696583271027,7.51016853052689
1734,0.936082005500793,85.5396714765156
15143,0.983217477798462,17.9243750871137
41172,0.961137235164642,45.7293297174857
72708,0.992695331573486,7.51149229759062
28186,0.989636957645416,10.7852790109783
83364,0.940201044082642,78.2210680524453
44968,0.977978885173798,24.0385493018589
42972,0.984634220600128,16.3164406296808
109678,0.954356253147125,55.4874385779556
22438,0.978294253349304,23.6627202291621
47330,0.967195093631744,37.5388226164151
29038,0.983162045478821,17.9876727039117
49659,0.832462847232819,959.244523465725
100158,0.9223393201828,112.817563931201
85736,0.993327975273132,6.84407237155308
53004,0.553221106529236,67224.5
81196,0.995323598384857,4.76015269609009
82352,0.87564480304718,266.317342805428
87968,0.995129823684692,4.96109214934291
66209,0.976998627185822,25.2132784201157
15336,0.959440410137177,48.1100569649741
78562,0.938221454620361,81.694427853358
110100,0.98321920633316,17.9224017593763
108875,0.916992783546448,124.845951667521
27946,0.957803726196289,50.4442482018579
31078,0.965766489505768,39.4283929901574
11659,0.992326259613037,7.90238159069054
23456,0.991605043411255,8.66951118830036
44554,0.916962504386902,124.916690700001
30515,0.998156011104584,1.85684543041131
84139,0.982308149337769,18.9664298883347
21103,0.997616410255432,2.40512367040795
72130,0.870387971401215,295.381259717018
87126,0.986407399177551,14.3302094795502
71210,0.969264030456543,34.8462024992993
37012,0.996138632297516,3.91825836666087
38355,0.994387328624725,5.73383209858093
82150,0.987689614295959,12.911717482876
5501,0.994233310222626,5.89468152341277
22769,0.984776496887207,16.1560011316264
103466,0.996621012687683,3.42245667116195
98080,0.959250807762146,48.3785384197411
71323,0.9962357878685,3.81825216666473
42927,0.993313729763031,6.85906467263087
13977,0.440166085958481,67224.5
15914,0.996435880661011,3.61252301633107
104318,0.995602965354919,4.47098403707225
100905,0.997610926628113,2.4107070262519
253,0.973898112773895,28.9955467764458
31031,0.990199208259583,10.1774605390428
72875,0.78922963142395,67224.5
87358,0.946464240550995,67.731190397286
106459,0.979321360588074,22.4457186651499
109964,0.996138274669647,3.91862662534615
10479,0.96390289068222,41.9316503233904
81489,0.988240242004395,12.3070703757935
38195,0.985044896602631,15.8538479277749
6468,0.992540657520294,7.67517205813391
36367,0.793543219566345,67224.5
77920,0.97606760263443,26.3382757788456
51956,0.980839133262634,20.6667134344074
67364,0.954752922058105,54.8981862693311
101225,0.975983023643494,26.4409282770674
78210,0.997680127620697,2.34026457113837
57723,0.986520648002625,14.2043287789008
4450,0.997614622116089,2.40694430433546
69536,0.981896162033081,19.4411626009789
30708,0.915376007556915,128.666814042556
10632,0.62168550491333,67224.5
2536,0.980923175811768,20.5688723219681
3736,0.89749813079834,178.041421328184
12334,0.989670097827911,10.7493773579881
94403,0.986558139324188,14.1626812027896
2566,0.987613797187805,12.9951833154347
86767,0.973567724227905,29.4046911669981
86972,0.960931360721588,46.0160905025955
54801,0.997467041015625,2.5572927027029
105418,0.981252253055573,20.1864319630139
8949,0.99428915977478,5.83633272173554
22007,0.763615489006042,67224.5
98032,0.989323794841766,11.1250062820429
50578,0.941027581691742,76.794091319829
3095,0.955771327018738,53.3961658782782
69062,0.954674124717712,55.0150505193483
66330,0.918727815151215,120.843254715904
82641,0.948636114597321,64.2591504062225
79874,0.979845821857452,21.8283962655855
58158,0.974242269992828,28.5706206546746
63605,0.942753970623016,73.8564266736328
55238,0.997564196586609,2.45829637801466
105054,0.988872587680817,11.6159866679394
87292,0.986262440681458,14.4915063081238
14430,0.872571170330048,282.796883459971
16900,0.993727445602417,6.42433803759352
2877,0.981671273708344,19.7009936216444
48361,0.993682026863098,6.47199494331176
89818,0.970627903938293,33.0988504835076
89750,0.989638209342957,10.783922840727
37642,0.97261106967926,30.5961750524749
61735,0.526218116283417,67224.5
26772,0.991166651248932,9.13794714500706
37775,0.93486750125885,87.7663386948407
62334,0.99253898859024,7.67693924198516
11900,0.924809455871582,107.55175451616
109729,0.944202661514282,71.4348596961691
44721,0.993411600589752,6.75609676825371
48950,0.98765230178833,12.9527878304316
56269,0.993602931499481,6.55502825297029
87906,0.953719437122345,56.4384331680578
64387,0.971109867095947,32.4865208160904
56725,0.774049460887909,67224.5
56596,0.943052649497986,73.3539589540605
69507,0.949532091617584,62.8501853689683
27917,0.990988314151764,9.32897086836572
6452,0.99427855014801,5.84741518050035
86945,0.992339015007019,7.8888532838799
55559,0.99521940946579,4.86815662838882
73470,0.969394385814667,34.678256510857
86578,0.823956429958344,67224.5
48929,0.995907545089722,4.15642570601223
84428,0.984594345092773,16.3614404418147
12339,0.891236245632172,199.316838455516
667,0.993150055408478,7.03143898990093
85961,0.952938079833984,57.6137965198434
48084,0.986909806728363,13.7726457514971
75384,0.846901297569275,516.591557652665
80400,0.952461361885071,58.3355664100674
74996,0.99082887172699,9.49998424037045
60130,0.988595426082611,11.9184613725367
2937,0.836340010166168,766.11089902173
64293,0.97014445066452,33.7157606270485
107553,0.986883580684662,13.8016946980918
58507,0.997590065002441,2.43195018226196
46933,0.997724115848541,2.2955064605339
47301,0.997178316116333,2.85192054757401
14889,0.93654203414917,84.7046430462352
96810,0.963493525981903,42.4874587067334
93344,0.974789321422577,27.897832033748
26004,0.978659570217133,23.2286363769582
30718,0.423139810562134,67224.5
85435,0.99333244562149,6.83936801811581
110515,0.992729961872101,7.47487286281115
23532,0.969506680965424,34.5337388059009
88540,0.998907804489136,1.09669068038372
12591,0.872164964675903,285.079914071248
22526,0.948796927928925,64.0052733076109
38864,0.99146968126297,8.81397696446905
104073,0.99147367477417,8.80971266498308
47821,0.994716465473175,5.3907403305673
13948,0.995333135128021,4.75027108700084
12410,0.991846024990082,8.41270391245785
80633,0.997463226318359,2.56118116870702
68038,0.994534969329834,5.57982345362053
46338,0.986995041370392,13.678279375984
80701,0.947467684745789,66.116944348172
2212,0.990465044975281,9.89102463148051
108127,0.996763944625854,3.2758992327152
107406,0.991264462471008,9.03329212799962
73111,0.905993342399597,152.779835781936
30816,0.97456568479538,28.1724789886409
85708,0.999067723751068,0.935549085103151
53515,0.983943462371826,17.0980632696554
71767,0.855014503002167,414.661131565
42152,0.843682289123535,571.993710520253
85639,0.988188982009888,12.3632460048505
109416,0.952844202518463,57.7556495898389
1877,0.899585545063019,171.483363864545
30815,0.979261636734009,22.5161922744741
83100,0.98745185136795,13.1736383011355
51445,0.984175145626068,16.8354066728547
64492,0.963544547557831,42.4180669234015
5437,0.987319350242615,13.3198209464296
12595,0.856738448143005,397.62809859092
56508,0.826964855194092,67224.5
100485,0.951942086219788,59.1258351320881
58001,0.974035501480103,28.8257599467913
93638,0.895414292812347,184.842432289954
13462,0.882768213748932,232.740105581725
65195,0.928214848041534,100.568347426801
12752,0.82236385345459,67224.5
60464,0.998212814331055,1.7992592476124
80267,0.956494271755219,52.3392462060302
3081,0.985260248184204,15.6118954345045
73577,0.992849707603455,7.34832554077271
59223,0.383173257112503,67224.5
89833,0.920512855052948,116.826250043488
57957,0.998630046844482,1.37703418236053
75330,0.950666069984436,61.086019325946
26587,0.308145701885223,67224.5
108390,0.98350590467453,17.5954933204501
101488,0.988037109375,12.5298188791208
39968,0.994086623191833,6.04805327318883
56899,0.986018419265747,14.7634624481783
22113,0.776799917221069,67224.5
13339,0.988640427589417,11.8693041082757
39930,0.992436826229095,7.78516019536796
85839,0.992518305778503,7.69884161830597
78162,0.996648490428925,3.39426951022438
107569,0.997043669223785,2.98954216069049
95950,0.920753955841064,116.291299994173
112080,0.984476745128632,16.4942390324552
64319,0.978353023529053,23.5927953678928
8750,0.98172390460968,19.64014108478
63786,0.98116010427475,20.2934166977209
103639,0.887423992156982,213.619826833696
